data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,350,1500,1,0,6,17,1,0,0,8.0,11.3097,11.289818745494795,14.0,1.75
test,275,607,1,0,0,20,0,1,0,24.0,26.6871,23.30761299015727,32.0,1.3333333333333333
test,607,982,1,0,1,0,0,1,0,19.0,19.5732,17.102622156690668,32.0,1.6842105263157894
test,982,276,1,0,1,1,0,1,0,43.0,42.865300000000005,30.750620247773515,69.0,1.6046511627906976
test,276,277,1,0,1,2,0,1,0,26.0,24.8658,21.561395465174613,29.0,1.1153846153846154
test,277,275,1,0,1,3,0,1,0,43.0,45.7775,22.40628109603766,180.0,4.186046511627907
test,5,112,1,0,3,3,0,1,0,24.0,20.7019,17.86053925391496,57.0,2.375
test,459,1529,1,0,5,6,0,1,0,16.0,12.4327,9.6025896412019,33.0,2.0625
test,725,459,1,0,5,8,1,0,0,14.0,13.828,11.436925261143854,33.0,2.357142857142857
test,795,30,1,0,4,0,0,1,0,78.0,79.80560000000001,61.93905768604034,258.0,3.3076923076923075
test,86,1483,1,0,2,6,0,1,0,23.0,25.5876,19.57829097001544,63.0,2.739130434782609
test,57,873,1,0,2,20,0,1,0,12.0,11.23,10.617418858037915,24.0,2.0
test,85,264,1,0,2,16,1,0,0,16.0,20.898,17.86333227570148,81.0,5.0625
test,177,895,0,1,2,3,0,1,0,80.0,109.4783,78.65366614510202,164.0,2.05
test,2,1336,1,0,6,19,1,0,0,24.0,27.7513,20.8531091586731,46.0,1.9166666666666667
test,997,998,0,1,5,21,0,1,0,35.0,46.3262,39.72995084147932,98.0,2.8
test,998,999,0,1,6,0,0,1,0,149.0,159.1798,73.01251409673387,126.0,0.8456375838926175
test,999,1000,0,1,6,2,0,1,0,35.0,49.6052,46.49536945937906,65.0,1.8571428571428568
test,1000,997,0,1,6,4,0,1,0,78.0,85.908,72.57718600556437,151.0,1.935897435897436
test,997,1406,0,1,6,17,1,0,0,32.0,44.0923,36.7952481282781,81.0,2.53125
test,91,5,1,0,1,5,0,1,0,52.0,50.7487,40.86163876171391,168.0,3.230769230769231
test,1001,765,0,1,1,2,0,1,0,45.0,59.3051,51.18143956750737,98.0,2.1777777777777776
test,764,1531,0,1,1,5,0,1,0,110.0,143.9026,104.74356082499963,184.0,1.6727272727272726
test,1003,1004,0,1,4,1,0,1,0,13.0,18.3916,16.20546402610826,62.0,4.769230769230769
test,1004,1005,0,1,4,3,0,1,0,35.0,50.1802,27.646960387141124,54.0,1.542857142857143
test,1005,393,0,1,4,4,0,1,0,71.0,86.5476,68.23081596383514,132.0,1.8591549295774648
test,20,1480,1,0,5,16,1,0,0,33.0,34.6187,29.40111214988163,98.0,2.9696969696969697
test,178,442,1,0,6,0,0,1,0,19.0,17.7826,14.42194035971432,21.0,1.105263157894737
test,30,2,0,1,4,0,0,1,0,963.0,1322.3508,1078.1747568743583,2891.0,3.0020768431983385
test,30,14,1,0,2,22,0,1,0,96.0,85.6009,69.18617132959982,198.0,2.0625
test,917,605,0,1,4,0,0,1,0,49.0,58.1735,55.316461127962384,58.0,1.183673469387755
test,605,606,0,1,4,2,0,1,0,33.0,27.0646,24.91168772357753,38.0,1.1515151515151516
test,38,263,1,0,3,15,1,0,0,13.0,13.2662,9.13750713363678,40.0,3.076923076923077
test,30,31,0,1,6,20,0,1,0,632.0,873.1765,735.4830453504984,1201.0,1.9003164556962024
test,179,109,1,0,1,19,1,0,0,20.0,25.6836,21.2686791978368,39.0,1.95
test,2,30,0,1,2,10,1,0,0,967.0,1322.0213,1078.1969143985953,1948.0,2.014477766287487
test,616,1010,1,0,3,2,0,1,0,38.0,53.8802,44.45428552313471,99.0,2.6052631578947367
test,1010,204,1,0,3,3,0,1,0,65.0,85.9112,72.84945654950535,229.0,3.523076923076923
test,103,87,1,0,3,9,1,0,0,37.0,35.7053,11.108364112085772,75.0,2.027027027027027
test,30,31,0,1,3,19,1,0,0,632.0,873.1559,735.6005029106664,1185.0,1.875
test,832,833,0,1,5,3,0,1,0,40.0,43.5049,37.93962858019243,78.0,1.95
test,833,1536,0,1,5,5,0,1,0,23.0,32.1051,24.851352832475406,96.0,4.173913043478261
test,564,85,1,0,0,18,1,0,0,17.0,17.7536,15.603396357770883,37.0,2.176470588235294
test,27,1014,1,0,2,23,0,1,0,24.0,28.8492,19.33583091138734,92.0,3.8333333333333335
test,1014,27,1,0,3,2,0,1,0,24.0,30.0545,19.34900762153298,190.0,7.916666666666667
test,92,341,0,1,2,17,1,0,0,105.0,148.63060000000002,137.15218355515276,385.0,3.6666666666666665
test,86,253,1,0,5,7,0,1,0,15.0,14.0311,11.074236168370746,29.0,1.9333333333333331
test,873,57,1,0,4,22,0,1,0,14.0,12.9326,10.027375476553647,14.0,1.0
test,30,444,1,0,1,3,0,1,0,56.0,54.2366,46.04329600620661,84.0,1.5
test,735,736,1,0,2,1,0,1,0,37.0,47.1029,35.802380879756434,75.0,2.027027027027027
test,736,128,1,0,2,3,0,1,0,24.0,24.8443,20.52132808201428,35.0,1.4583333333333333
test,128,129,1,0,2,4,0,1,0,38.0,41.6737,34.078542543274715,66.0,1.736842105263158
test,194,30,0,1,2,18,1,0,0,43.0,43.761300000000006,37.1593507909189,126.0,2.9302325581395348
test,30,92,0,1,3,3,0,1,0,1014.0,1425.4416,1298.914985992219,2039.0,2.010848126232742
test,2,1335,1,0,6,22,0,1,0,23.0,27.7231,21.858770963047625,44.0,1.9130434782608696
test,686,234,0,1,2,21,0,1,0,80.0,94.6273,84.4797233084209,194.0,2.425
test,234,235,0,1,3,1,0,1,0,48.0,52.3647,41.71330051665051,64.0,1.3333333333333333
test,235,1305,0,1,3,3,0,1,0,62.0,75.0091,57.34150259080604,148.0,2.3870967741935485
test,200,1545,1,0,6,7,0,1,0,28.0,24.9983,20.026682794131226,137.0,4.892857142857143
test,2,14,0,1,0,23,0,1,0,1037.0,1426.626,1148.832203916692,1946.0,1.8765670202507232
test,14,176,0,1,2,11,1,0,0,129.0,181.0819,173.46338273160464,199.0,1.5426356589147288
test,413,4,1,0,3,4,0,1,0,22.0,14.9819,10.737591023653149,46.0,2.090909090909091
test,222,879,0,1,4,21,0,1,0,55.0,70.72619999999999,58.58790055259298,78.0,1.4181818181818182
test,879,1064,0,1,5,0,0,1,0,28.0,37.331900000000005,31.75368747678321,63.0,2.25
test,1026,222,0,1,5,3,0,1,0,50.0,62.962900000000005,42.03733791868632,137.0,2.74
test,232,30,1,0,1,7,0,1,0,62.0,75.2955,45.76559944870376,109.0,1.7580645161290325
test,634,635,1,0,6,8,1,0,0,9.0,14.1656,13.61707539469699,24.0,2.6666666666666665
test,5,459,1,0,2,3,0,1,0,28.0,25.9236,20.71775084326777,117.0,4.178571428571429
test,109,539,1,0,4,4,0,1,0,40.0,48.5015,35.67278492154935,132.0,3.3
test,738,30,1,0,2,1,0,1,0,85.0,85.1514,72.69828753237022,210.0,2.4705882352941178
test,91,5,1,0,2,0,0,1,0,54.0,52.4083,42.1345177518237,153.0,2.833333333333333
test,87,1293,1,0,4,23,0,1,0,41.0,40.0627,11.72998932310074,38.0,0.926829268292683
test,580,692,0,1,3,15,1,0,0,68.0,77.9876,58.13571110683592,111.0,1.6323529411764706
test,692,693,0,1,4,0,0,1,0,42.0,45.5672,44.51520432399556,53.0,1.261904761904762
test,693,926,0,1,4,1,0,1,0,39.0,55.474,36.61218121557335,62.0,1.5897435897435896
test,926,580,0,1,4,2,0,1,0,71.0,90.9905,67.62308741054217,78.0,1.0985915492957747
test,4,413,1,0,3,22,0,1,0,19.0,15.285,10.06604919824246,27.0,1.4210526315789471
test,189,729,1,0,2,0,0,1,0,22.0,19.8425,12.363000592439974,53.0,2.409090909090909
test,729,189,1,0,2,1,0,1,0,20.0,17.8327,12.43416571920545,111.0,5.55
test,30,1121,0,1,6,18,1,0,0,49.0,51.3897,44.43259878375707,105.0,2.142857142857143
test,739,57,1,0,6,14,1,0,0,26.0,29.0608,21.41268723579568,84.0,3.230769230769231
test,4,5,1,0,1,1,0,1,0,46.0,49.0614,38.70906022659389,63.0,1.3695652173913044
test,31,1487,1,0,2,21,0,1,0,16.0,20.2745,15.59019569577228,35.0,2.1875
test,148,31,1,0,3,1,0,1,0,12.0,16.7498,14.28684072250581,42.0,3.5
test,4,91,1,0,3,7,0,1,0,48.0,38.2564,27.813428792516444,107.0,2.2291666666666665
test,30,109,0,1,6,19,1,0,0,1165.0,1562.2659,1236.211069606357,2308.0,1.9811158798283264
test,50,435,0,1,1,23,0,1,0,39.0,41.3685,35.110579092845,58.0,1.4871794871794872
test,435,31,0,1,2,1,0,1,0,54.0,62.1649,50.880365048615865,142.0,2.6296296296296298
test,642,1038,1,0,3,4,0,1,0,29.0,31.7302,25.84171681876561,38.0,1.3103448275862069
test,1038,660,1,0,3,6,0,1,0,23.0,24.129900000000003,23.47643628787522,25.0,1.0869565217391304
test,660,661,1,0,3,6,0,1,0,38.0,41.3872,36.92741917593633,41.0,1.0789473684210529
test,661,1039,1,0,3,8,1,0,0,34.0,36.4631,32.29127674763313,36.0,1.0588235294117647
test,1039,767,1,0,3,8,1,0,0,47.0,50.7349,43.50247804589375,41.0,0.8723404255319149
test,767,642,1,0,3,10,1,0,0,100.0,109.4417,85.76881118351957,125.0,1.25
test,30,195,1,0,3,17,1,0,0,40.0,40.3825,33.87576481218542,63.0,1.575
test,990,991,0,1,4,1,0,1,0,36.0,36.9489,30.66827088418952,75.0,2.083333333333333
test,915,428,0,1,4,6,0,1,0,59.0,65.122,52.8169274342647,115.0,1.9491525423728813
test,990,991,0,1,1,0,0,1,0,31.0,31.6783,25.70925234064251,42.0,1.3548387096774193
test,965,1041,0,1,1,3,0,1,0,22.0,31.1942,28.22434891440259,51.0,2.3181818181818183
test,1041,1042,0,1,1,4,0,1,0,19.0,26.1398,22.389192825428182,43.0,2.263157894736842
test,1042,915,0,1,1,5,0,1,0,12.0,18.1203,15.000648498677483,41.0,3.4166666666666665
test,915,428,0,1,1,6,0,1,0,58.0,64.3822,52.86915091672304,150.0,2.586206896551724
test,300,462,0,1,1,23,0,1,0,98.0,87.20389999999999,48.23590160857327,81.0,0.826530612244898
test,462,209,0,1,2,2,0,1,0,32.0,30.8505,26.439997392001768,54.0,1.6875
test,209,463,0,1,2,3,0,1,0,87.0,96.3134,38.77132723575789,63.0,0.7241379310344828
test,1048,1062,0,1,2,0,0,1,0,71.0,81.3582,61.82209272799567,108.0,1.5211267605633805
test,1049,1050,0,1,2,4,0,1,0,31.0,35.1293,30.80154791842183,35.0,1.1290322580645162
test,1050,810,0,1,2,5,0,1,0,104.0,129.9162,116.50558084558398,531.0,5.105769230769231
test,323,751,0,1,3,0,0,1,0,47.0,64.9171,59.2903822356841,147.0,3.127659574468085
test,27,1345,1,0,2,2,0,1,0,31.0,45.0106,35.8775420318276,59.0,1.903225806451613
test,4,5,1,0,2,19,1,0,0,46.0,49.0124,38.65905299641493,96.0,2.0869565217391304
test,762,1051,1,0,4,23,0,1,0,45.0,54.4686,35.52169663103987,84.0,1.8666666666666667
test,1051,309,1,0,5,1,0,1,0,33.0,29.6985,23.22217640866246,36.0,1.0909090909090908
test,309,310,1,0,5,2,0,1,0,18.0,17.961599999999997,15.363951474703857,62.0,3.4444444444444446
test,310,309,1,0,5,4,0,1,0,16.0,17.0443,15.37489532351393,24.0,1.5
test,227,1052,0,1,3,19,1,0,0,97.0,134.17839999999998,100.76001953638664,287.0,2.9587628865979383
test,1052,1053,0,1,4,4,0,1,0,90.0,116.8951,85.54482706228697,240.0,2.6666666666666665
test,1053,227,0,1,4,9,1,0,0,49.0,54.7734,34.421150968234166,214.0,4.36734693877551
test,5,4,1,0,1,7,0,1,0,54.0,45.2994,38.71651399874453,203.0,3.759259259259259
test,613,17,1,0,3,16,1,0,0,34.0,35.3672,24.41199624230973,60.0,1.7647058823529411
test,685,92,1,0,6,21,0,1,0,19.0,23.412,16.765147656288185,449.0,23.63157894736842
test,55,56,1,0,2,18,1,0,0,29.0,24.8315,18.78394141969542,38.0,1.3103448275862069
test,193,55,1,0,3,3,0,1,0,18.0,13.7207,11.561467456955231,32.0,1.7777777777777777
test,869,168,1,0,0,0,0,1,0,32.0,45.8039,42.31810715764571,50.0,1.5625
test,168,169,1,0,0,1,0,1,0,25.0,18.1756,16.18936752701333,22.0,0.88
test,169,170,1,0,0,3,0,1,0,29.0,34.2801,29.608144248090014,45.0,1.5517241379310345
test,170,869,1,0,0,4,0,1,0,73.0,104.1489,82.01396808356994,126.0,1.726027397260274
test,587,1054,0,1,4,1,0,1,0,40.0,55.0469,50.28950862022389,78.0,1.95
test,1054,1055,0,1,4,3,0,1,0,29.0,42.3929,40.37741190602608,39.0,1.3448275862068966
test,1055,1477,0,1,4,4,0,1,0,28.0,40.3347,33.13022368817875,47.0,1.6785714285714286
test,30,93,0,1,5,1,0,1,0,1166.0,1637.7653,1269.2105129224897,2281.0,1.956260720411664
test,377,375,0,1,5,1,0,1,0,32.0,44.4717,40.44257627779285,78.0,2.4375
test,640,26,1,0,2,3,0,1,0,12.0,13.8958,13.046207900716352,37.0,3.083333333333333
test,263,2,1,0,3,19,1,0,0,18.0,23.7172,19.43895424085222,34.0,1.8888888888888888
test,30,232,1,0,5,3,0,1,0,65.0,77.9212,47.25100517427902,112.0,1.7230769230769232
test,264,1496,1,0,5,6,0,1,0,18.0,23.4593,14.879006766700115,46.0,2.555555555555556
test,265,264,1,0,5,10,1,0,0,20.0,26.3142,16.67155117172949,214.0,10.7
test,575,1181,0,1,3,2,0,1,0,27.0,28.3838,26.270008471939565,37.0,1.3703703703703705
test,183,184,1,0,1,22,0,1,0,71.0,70.9026,58.69624561980279,96.0,1.352112676056338
test,184,185,1,0,2,2,0,1,0,29.0,29.7066,26.86473868408789,62.0,2.1379310344827585
test,185,183,1,0,2,3,0,1,0,57.0,64.9305,51.32773432482178,75.0,1.3157894736842106
test,552,553,0,1,6,4,0,1,0,45.0,42.1939,22.327311121551546,84.0,1.8666666666666667
test,553,1247,0,1,6,6,0,1,0,38.0,35.2443,17.82625010036936,84.0,2.210526315789474
test,641,642,0,1,4,18,1,0,0,151.0,179.8635,147.7083827737921,261.0,1.728476821192053
test,177,895,0,1,5,3,0,1,0,80.0,109.4237,78.62420384684373,129.0,1.6125
test,640,26,1,0,3,7,0,1,0,14.0,14.25,12.526695154308996,133.0,9.5
test,39,5,1,0,3,6,0,1,0,34.0,34.065,18.46748889697837,50.0,1.4705882352941178
test,2,85,1,0,5,15,1,0,0,24.0,28.1951,21.44496751657502,67.0,2.7916666666666665
test,117,118,0,1,4,23,0,1,0,39.0,52.7038,46.3446294980358,80.0,2.051282051282051
test,118,119,0,1,5,1,0,1,0,37.0,52.8042,42.06607458147145,61.0,1.648648648648649
test,119,120,0,1,5,2,0,1,0,29.0,38.3157,30.265686492664475,58.0,2.0
test,120,856,0,1,5,3,0,1,0,37.0,51.3,40.353191975931416,94.0,2.5405405405405403
test,121,117,0,1,5,5,0,1,0,48.0,64.9032,56.11911128037443,1017.0,21.1875
test,364,1502,1,0,4,15,1,0,0,20.0,23.7161,18.03929738534175,81.0,4.05
test,26,27,0,1,5,1,0,1,0,407.0,571.7191,440.4925194420864,927.0,2.2776412776412776
test,27,30,0,1,5,21,0,1,0,329.0,447.2643,384.5229356902712,744.0,2.2613981762917934
test,61,355,0,1,3,19,1,0,0,29.0,41.8688,40.14148499209055,41.0,1.4137931034482758
test,651,61,0,1,4,5,0,1,0,83.0,117.3979,90.15954692851098,339.0,4.084337349397591
test,111,30,1,0,5,7,0,1,0,59.0,64.455,49.11753961848741,123.0,2.0847457627118646
test,2,1336,1,0,4,23,0,1,0,24.0,28.2145,21.760475282476616,42.0,1.75
test,1060,159,1,0,2,2,0,1,0,10.0,12.4143,9.947931723700984,32.0,3.2
test,31,54,1,0,2,21,0,1,0,18.0,19.7877,17.11301826690401,36.0,2.0
test,178,442,1,0,1,1,0,1,0,20.0,17.8635,14.478351298425354,20.0,1.0
test,104,1499,1,0,6,3,0,1,0,14.0,17.490099999999998,11.50807552099698,27.0,1.9285714285714288
test,347,104,1,0,6,4,0,1,0,17.0,20.1997,12.804714308689396,29.0,1.7058823529411764
test,567,1556,0,1,3,14,1,0,0,23.0,32.6592,30.85063031117469,49.0,2.130434782608696
test,4,30,0,1,5,2,0,1,0,1526.0,2071.9051,1689.1960706489197,2756.0,1.8060288335517691
test,66,145,1,0,3,2,0,1,0,19.0,22.0349,16.426864400505583,51.0,2.6842105263157894
test,145,146,1,0,3,3,0,1,0,23.0,22.0516,18.805682018141525,32.0,1.391304347826087
test,146,147,1,0,3,4,0,1,0,22.0,26.9115,24.89213913630545,42.0,1.9090909090909087
test,147,66,1,0,3,5,0,1,0,55.0,71.67139999999999,51.43930737286502,258.0,4.6909090909090905
test,176,30,0,1,0,8,1,0,0,211.0,279.557,236.5491923552433,413.0,1.957345971563981
test,30,2,0,1,1,0,0,1,0,962.0,1322.2514,1078.1428766712663,1743.0,1.811850311850312
test,91,4,1,0,3,19,1,0,0,49.0,39.8991,27.907520174026388,62.0,1.2653061224489797
test,30,176,0,1,1,14,1,0,0,211.0,279.3738,236.48937286755708,393.0,1.8625592417061607
test,2,92,0,1,0,1,0,1,0,1382.0,1933.2545,1628.675591209871,2892.0,2.092619392185239
test,111,14,1,0,5,20,0,1,0,51.0,42.6492,40.54312856153668,69.0,1.3529411764705883
test,320,1541,1,0,4,21,0,1,0,11.0,15.3017,12.262184713804942,30.0,2.727272727272727
test,862,320,1,0,5,3,0,1,0,11.0,15.7734,12.630317330685616,50.0,4.545454545454546
test,288,1123,1,0,6,5,0,1,0,15.0,15.3226,14.604181854267049,39.0,2.6
test,865,866,1,0,3,3,0,1,0,17.0,23.2065,20.33722976660735,48.0,2.823529411764706
test,866,867,1,0,3,4,0,1,0,39.0,42.235800000000005,33.40081608262537,84.0,2.1538461538461537
test,867,868,1,0,3,5,0,1,0,19.0,25.8953,22.60089330039912,50.0,2.631578947368421
test,868,865,1,0,3,6,0,1,0,70.0,97.5526,74.05069737841598,168.0,2.4
test,232,354,1,0,4,23,0,1,0,12.0,16.1132,15.53256048699794,20.0,1.6666666666666667
test,150,232,1,0,6,3,0,1,0,12.0,12.2746,10.008009339447597,71.0,5.916666666666667
test,3,263,1,0,2,20,0,1,0,18.0,20.3609,17.03720338601032,35.0,1.9444444444444444
test,4,91,1,0,1,19,1,0,0,46.0,36.5616,27.56525949789966,54.0,1.173913043478261
test,451,588,0,1,6,20,0,1,0,37.0,51.2539,48.52311592757535,59.0,1.5945945945945943
test,588,422,0,1,6,22,0,1,0,20.0,29.0791,25.80115594816742,54.0,2.7
test,422,423,0,1,6,23,0,1,0,87.0,103.6025,75.6364060382092,135.0,1.5517241379310345
test,423,424,0,1,0,2,0,1,0,33.0,40.3529,31.093204755136973,55.0,1.6666666666666667
test,424,451,0,1,0,3,0,1,0,58.0,62.0831,53.348241856863154,120.0,2.0689655172413794
test,407,176,1,0,5,23,0,1,0,34.0,44.6813,31.10334904118756,68.0,2.0
test,195,30,1,0,3,4,0,1,0,38.0,39.0781,32.199871945096504,112.0,2.9473684210526314
test,85,264,1,0,6,3,0,1,0,15.0,19.5348,17.034663153043976,40.0,2.6666666666666665
test,27,650,0,1,6,23,0,1,0,13.0,19.8049,19.05207331852348,39.0,3.0
test,650,295,0,1,0,1,0,1,0,45.0,63.6351,22.26361859055553,39.0,0.8666666666666667
test,295,296,0,1,0,2,0,1,0,35.0,48.7285,45.717752675754056,84.0,2.4
test,296,742,0,1,0,4,0,1,0,31.0,28.4727,27.53563044956691,45.0,1.4516129032258065
test,30,195,1,0,2,18,1,0,0,38.0,38.9055,33.84514059995426,125.0,3.289473684210526
test,159,1489,1,0,1,3,0,1,0,11.0,14.5186,11.455193959007143,34.0,3.090909090909091
test,540,541,1,0,4,1,0,1,0,30.0,43.863,40.927102614018445,54.0,1.8
test,541,436,1,0,4,3,0,1,0,44.0,58.3234,45.30862150890867,98.0,2.227272727272727
test,2,85,1,0,3,23,0,1,0,23.0,27.4269,21.62384004448508,40.0,1.7391304347826086
test,204,1074,0,1,0,0,0,1,0,37.0,29.086,21.188385860839567,95.0,2.5675675675675675
test,1074,1075,0,1,0,2,0,1,0,20.0,21.7995,18.66467840309149,62.0,3.1
test,1075,204,0,1,0,4,0,1,0,55.0,55.5414,38.87301527434,202.0,3.672727272727273
test,810,930,0,1,1,22,0,1,0,60.0,64.2148,59.32285924699782,78.0,1.3
test,930,1076,0,1,2,0,0,1,0,40.0,29.4081,21.7977263146446,48.0,1.2
test,1076,931,0,1,2,1,0,1,0,36.0,37.0051,21.617453566458583,86.0,2.388888888888889
test,932,1558,0,1,2,4,0,1,0,31.0,30.9342,26.799993839199036,45.0,1.4516129032258065
test,640,26,1,0,4,7,0,1,0,15.0,16.0609,13.611369551895605,108.0,7.2
test,616,1010,1,0,1,2,0,1,0,39.0,55.4414,45.83253495986248,86.0,2.2051282051282053
test,1010,204,1,0,1,3,0,1,0,64.0,84.4075,71.75369948702519,187.0,2.921875
test,459,1529,1,0,3,0,0,1,0,18.0,13.5139,10.425756060755646,35.0,1.9444444444444444
test,725,459,1,0,3,1,0,1,0,14.0,13.0759,11.167401544614355,34.0,2.4285714285714284
test,21,22,0,1,4,8,1,0,0,105.0,142.831,126.20733755584833,260.0,2.4761904761904763
test,22,23,0,1,4,16,1,0,0,123.0,166.679,144.6249384248073,335.0,2.7235772357723578
test,23,24,0,1,4,22,0,1,0,52.0,67.90939999999999,60.45360678360301,75.0,1.4423076923076923
test,24,1322,0,1,5,0,0,1,0,48.0,59.6193,54.81240675480816,149.0,3.1041666666666665
test,436,1045,0,1,4,18,1,0,0,52.0,52.9356,41.731202836233486,77.0,1.4807692307692308
test,449,450,0,1,5,3,0,1,0,25.0,24.0569,19.905342157752816,42.0,1.68
test,450,436,0,1,5,4,0,1,0,68.0,95.1471,66.87354675276129,153.0,2.25
test,618,1247,0,1,3,23,0,1,0,127.0,90.7405,70.77262804779586,152.0,1.1968503937007875
test,1080,1559,1,0,4,17,1,0,0,18.0,17.545,17.077328141447122,47.0,2.611111111111111
test,319,796,1,0,6,1,0,1,0,20.0,23.5044,20.01250528000803,40.0,2.0
test,796,104,1,0,6,2,0,1,0,14.0,17.9845,16.271616897025993,29.0,2.071428571428572
test,787,788,0,1,2,8,1,0,0,90.0,60.1358,37.23115281431826,102.0,1.1333333333333333
test,788,789,0,1,2,10,1,0,0,41.0,27.6745,17.038703610894583,54.0,1.3170731707317074
test,789,787,0,1,2,11,1,0,0,142.0,95.1581,54.40082771249202,191.0,1.3450704225352113
test,85,564,1,0,2,17,1,0,0,17.0,18.6034,15.762233057696458,40.0,2.3529411764705883
test,539,109,1,0,5,11,1,0,0,40.0,47.6658,36.955675680835085,119.0,2.975
test,320,1091,1,0,5,19,1,0,0,54.0,74.125,67.89197356064041,94.0,1.7407407407407407
test,1091,320,1,0,6,0,0,1,0,54.0,74.2585,68.6106760694163,94.0,1.7407407407407407
test,195,30,1,0,4,5,0,1,0,35.0,37.0975,32.53177997704677,89.0,2.5428571428571427
test,5,91,1,0,5,23,0,1,0,55.0,50.9296,40.90122405390327,69.0,1.2545454545454546
test,176,2,0,1,5,8,1,0,0,1140.0,1584.1409,1295.867860716149,2891.0,2.535964912280701
test,232,233,1,0,5,7,0,1,0,29.0,41.8071,39.72852431582026,84.0,2.896551724137931
test,86,1483,1,0,0,23,0,1,0,22.0,25.0823,19.376487687648424,75.0,3.409090909090909
test,253,86,1,0,1,5,0,1,0,15.0,15.9022,12.539166824904854,56.0,3.733333333333333
test,311,312,0,1,5,11,1,0,0,20.0,27.5168,23.844434032616864,42.0,2.1
test,312,1370,0,1,6,1,0,1,0,18.0,25.3523,24.28644184405101,36.0,2.0
test,1093,311,0,1,6,3,0,1,0,62.0,82.7979,39.41444579726897,166.0,2.677419354838709
test,104,1553,1,0,2,23,0,1,0,13.0,15.7803,9.85339449812009,47.0,3.615384615384616
test,576,577,0,1,2,1,0,1,0,36.0,40.3535,29.814014621743176,85.0,2.361111111111111
test,600,492,1,0,0,1,0,1,0,13.0,15.2624,14.44625291336479,37.0,2.8461538461538463
test,17,595,1,0,4,18,1,0,0,36.0,46.8275,33.95444841845896,66.0,1.8333333333333333
test,57,340,1,0,5,5,0,1,0,27.0,25.0447,21.1951014006708,69.0,2.555555555555556
test,5,91,1,0,1,8,1,0,0,58.0,56.3059,42.17434142312379,117.0,2.0172413793103448
test,5,91,1,0,3,10,1,0,0,59.0,58.1058,41.91337015627297,142.0,2.406779661016949
test,102,87,0,1,6,2,0,1,0,1318.0,1809.2888,1461.4808567275054,3306.0,2.5083459787556905
test,4,5,1,0,6,12,1,0,0,48.0,49.1584,38.78530297603864,90.0,1.875
test,31,54,1,0,6,4,0,1,0,16.0,19.5435,16.66207526969358,67.0,4.1875
test,54,31,1,0,6,8,1,0,0,16.0,20.247400000000003,17.10513667765108,46.0,2.875
test,1097,269,0,1,1,16,1,0,0,93.0,130.3736,123.59477187433905,289.0,3.10752688172043
test,269,27,0,1,2,0,0,1,0,138.0,195.7582,182.1955038681749,428.0,3.101449275362319
test,27,1098,0,1,2,8,1,0,0,182.0,259.2443,233.51240512720423,475.0,2.60989010989011
test,1098,30,0,1,2,18,1,0,0,167.0,211.3366,159.31112590103453,288.0,1.7245508982035929
test,580,692,0,1,6,22,0,1,0,68.0,77.3179,58.39378813611872,108.0,1.588235294117647
test,692,693,0,1,0,1,0,1,0,42.0,45.9937,44.9336631694442,63.0,1.5
test,693,926,0,1,0,2,0,1,0,41.0,54.2578,36.73678166328351,62.0,1.5121951219512195
test,926,580,0,1,0,3,0,1,0,72.0,92.6894,69.13408800571284,96.0,1.3333333333333333
test,194,30,0,1,4,19,1,0,0,43.0,43.8894,37.15451765252138,48.0,1.1162790697674418
test,30,57,0,1,4,22,0,1,0,1010.0,1360.4192,1119.2374946043535,1805.0,1.7871287128712872
test,14,563,0,1,6,15,1,0,0,139.0,162.79070000000002,128.0563639479642,273.0,1.9640287769784173
test,16,566,0,1,0,1,0,1,0,24.0,19.3047,18.127993495009164,44.0,1.8333333333333333
test,30,1149,0,1,4,17,1,0,0,167.0,220.3978,196.10809116151387,301.0,1.8023952095808384
test,85,564,1,0,4,20,0,1,0,17.0,18.6304,16.039489613711964,55.0,3.235294117647059
test,841,1294,1,0,3,5,0,1,0,19.0,19.093,12.959352976595174,42.0,2.210526315789474
test,2,643,1,0,6,19,1,0,0,31.0,42.9727,35.60091161059712,58.0,1.870967741935484
test,6,7,0,1,4,2,0,1,0,31.0,40.6724,36.63876916362397,58.0,1.870967741935484
test,7,8,0,1,4,3,0,1,0,35.0,23.3612,20.465933724308115,52.0,1.4857142857142858
test,8,18,0,1,4,5,0,1,0,56.0,59.5971,38.42642759223209,70.0,1.25
test,346,390,1,0,1,19,1,0,0,39.0,37.8168,34.20555539428636,38.0,0.9743589743589745
test,390,391,1,0,2,0,0,1,0,21.0,19.8167,17.651915282053213,27.0,1.2857142857142858
test,391,392,1,0,2,1,0,1,0,14.0,13.6572,11.486763218126269,24.0,1.7142857142857142
test,392,608,1,0,2,2,0,1,0,21.0,20.1301,15.066216182880664,33.0,1.5714285714285714
test,608,346,1,0,2,3,0,1,0,91.0,93.509,73.89653849169021,174.0,1.912087912087912
test,668,669,1,0,2,4,0,1,0,29.0,39.4559,30.90022033411418,56.0,1.9310344827586208
test,669,670,1,0,2,6,0,1,0,48.0,63.6429,53.35097125037851,92.0,1.9166666666666667
test,670,668,1,0,2,7,0,1,0,67.0,96.0569,80.3935706138061,117.0,1.7462686567164178
